layer,head,stage,label,calibration_action_relative_l2,calibration_video_relative_l2,check_action_relative_l2,check_video_relative_l2,check_label,label_agrees,calibration_av_conditioned_mass,check_av_conditioned_mass,calibration_av_future_mass,check_av_future_mass,calibration_av_action_mass,check_av_action_mass,calibration_vv_conditioned_mass,check_vv_conditioned_mass,calibration_vv_future_mass,check_vv_future_mass,calibration_vv_action_mass,check_vv_action_mass,calibration_av_future_aggregate_entropy,check_av_future_aggregate_entropy,calibration_vv_future_aggregate_entropy,check_vv_future_aggregate_entropy,calibration_av_vv_future_aggregate_cosine,check_av_vv_future_aggregate_cosine
14,19,2,action_sensitive,0.004608491660061477,0.011249086193436186,0.006123557606608318,0.013521936272320588,action_sensitive,True,0.5031537065903346,0.5052742262681326,0.4323491007089615,0.4149579207102458,0.06449718773365021,0.0797678492963314,0.24298308789730072,0.25147701303164166,0.7570168972015381,0.7485229969024658,0.0,0.0,0.852712074915568,0.7892697056134542,0.9598808884620667,0.934712549050649,0.5913174549738567,0.7628477414449056
14,20,0,intermediate,0.004299347328684205,0.015286355835546514,0.0038545266552786,0.006037999745575449,intermediate,True,0.5162632266680399,0.575839896996816,0.4750393877426783,0.4114014009634654,0.008697376741717259,0.012758715699116388,0.6426902910073597,0.605408251285553,0.3573096841573715,0.3945917288462321,0.0,0.0,0.8786570827166239,0.9121132493019104,0.9342534840106964,0.9000392158826193,0.5951010286808014,0.5401922663052877
14,20,1,intermediate,0.0037217459646483033,0.01004611913897676,0.003873015018310456,0.00773885351202428,intermediate,True,0.47837497293949127,0.5442446619272232,0.5103180892765522,0.44009310007095337,0.011306946980766952,0.015662238001823425,0.5811125636100769,0.5517784208059311,0.418887410312891,0.4482215568423271,0.0,0.0,0.8812235593795776,0.9140546023845673,0.9459925815463066,0.9220917671918869,0.5813598856329918,0.5487953573465347
14,20,2,intermediate,0.003525643282320178,0.008233912511546647,0.0035338098122947603,0.010494004208238334,intermediate,True,0.42028533915678656,0.49403034647305805,0.56312628587087,0.48638935883839923,0.016588363330811262,0.01958031952381134,0.4807098011175791,0.45427478353182477,0.519290159145991,0.5457252065340678,0.0,0.0,0.8731263081232707,0.8967957894007365,0.9509358505407969,0.940658430258433,0.5456285923719406,0.5047923922538757
14,21,0,video_sensitive,0.004239799669966604,0.02060444272615269,0.009946931386359837,0.04581967648595869,mixed_sensitive,False,0.3830489565928777,0.35712865988413495,0.6156126062075298,0.6395159165064493,0.0013384309519703188,0.0033554183319211006,0.5707803169886272,0.5835779905319214,0.4292196730772654,0.41642196973164874,0.0,0.0,0.6282921135425568,0.7717843453089396,0.8421522974967957,0.827112595240275,0.22566879292329153,0.3630700310071309
14,21,1,mixed_sensitive,0.010825254006120565,0.08728481338068544,0.020590939029126943,0.09565954134325728,mixed_sensitive,True,0.38716138154268265,0.3656718507409096,0.6114129424095154,0.6308733820915222,0.0014256768772611395,0.003454760939348489,0.5384157039225101,0.5578848570585251,0.46158427745103836,0.4421151354908943,0.0,0.0,0.6450261622667313,0.7755888402462006,0.8595238253474236,0.8387128859758377,0.24090575985610485,0.3454199507832527
14,21,2,mixed_sensitive,0.009184795234537742,0.027539254056978664,0.009486476676268948,0.029988533251913904,mixed_sensitive,True,0.3927102039257685,0.3836209177970886,0.6061029930909475,0.6133055289586385,0.001186794970029344,0.003073561005294323,0.46185193955898285,0.48305079340934753,0.538148045539856,0.516949196656545,0.0,0.0,0.6350946426391602,0.7391813198725382,0.891772707303365,0.8700116276741028,0.2720208019018173,0.28843233982721966
14,22,0,mixed_sensitive,0.011837563203959633,0.06747264765197497,0.00551218834407734,0.017189367135510794,action_sensitive,False,0.3883953392505646,0.36043622096379596,0.6005884011586508,0.6345545649528503,0.011016249346236387,0.005009207564095656,0.15797192354997,0.13295131425062814,0.8420280615488689,0.8670486807823181,0.0,0.0,0.9205454389254252,0.9072637756665548,0.9136283198992411,0.9184862772623698,0.6522784332434336,0.6408099333445231
14,22,1,mixed_sensitive,0.01256089613824958,0.06384660033129351,0.009949453967594949,0.02940364936012876,mixed_sensitive,True,0.3782031126320362,0.34871169924736023,0.6130951270461082,0.6476132720708847,0.00870176823809743,0.0036750471917912364,0.1568241436034441,0.1379106268286705,0.8431758284568787,0.8620893657207489,0.0,0.0,0.9314838647842407,0.916238322854042,0.9221278801560402,0.9261530041694641,0.6702337190508842,0.6447893679141998
14,22,2,mixed_sensitive,0.005786355873954504,0.020322835516544693,0.007744898616175982,0.02500810186522059,mixed_sensitive,True,0.2988848313689232,0.2825555404027303,0.5694311459859211,0.6399664084116617,0.1316840190750857,0.07747805429001649,0.1325497329235077,0.12166205296913783,0.8674502670764923,0.8783379197120667,0.0,0.0,0.9364916980266571,0.9185431599617004,0.9357731342315674,0.9373535513877869,0.6837787727514902,0.6430766979853312
14,23,0,mixed_sensitive,0.005404602246296131,0.0310106618718438,0.005673062108640429,0.0249292801989763,mixed_sensitive,True,0.38361447056134546,0.3892020483811696,0.6079461773236592,0.6058600544929504,0.008439345828567943,0.004937878965089719,0.17212578405936557,0.18297172586123148,0.8278742035230001,0.8170282443364462,0.0,0.0,0.9073148965835571,0.8996918400128683,0.9690589308738708,0.9737483461697897,0.7093401948610941,0.6975888013839722
14,23,1,mixed_sensitive,0.006996992827447764,0.039628913922316954,0.006293030303087408,0.02891325770642352,mixed_sensitive,True,0.3841520622372627,0.3916126489639282,0.6073327884078026,0.6040901392698288,0.008515175199136138,0.0042972167721018195,0.15213263221085072,0.1604805886745453,0.8478673547506332,0.8395193964242935,0.0,0.0,0.906139649450779,0.8959090262651443,0.9722601175308228,0.9763996601104736,0.6985883712768555,0.6918419450521469
14,23,2,mixed_sensitive,0.005789724391915504,0.0254474611260816,0.005574489551359818,0.023913255382903908,mixed_sensitive,True,0.30644730975230533,0.3493720293045044,0.5431797504425049,0.5995455582936605,0.15037293080240488,0.05108243009696404,0.1229462424914042,0.12411924699942271,0.8770537475744884,0.8758807182312012,0.0,0.0,0.9223834772904713,0.9097648660341898,0.9726265072822571,0.9759007891019186,0.7208734055360158,0.7077982425689697
15,0,0,mixed_sensitive,0.006849931175582353,0.03449039281507667,0.00491615665458814,0.016808098894068226,action_sensitive,False,0.6608944833278656,0.6441794435183207,0.2772322098414103,0.30297736326853436,0.06187330683072408,0.05284317831198374,0.19815028707186383,0.21698360641797385,0.8018496930599213,0.7830163637797037,0.0,0.0,0.8323375682036083,0.8108026385307312,0.9526103337605795,0.9562052090962728,0.4407951434453328,0.41709821422894794
15,0,1,mixed_sensitive,0.00625561715781006,0.03234623368662985,0.00600771427482348,0.02570730290661839,mixed_sensitive,True,0.648378036916256,0.6372860372066498,0.30362098291516304,0.32210295647382736,0.04800099227577448,0.040611003525555134,0.15522566437721252,0.18343302235007286,0.8447743207216263,0.816566988825798,0.0,0.0,0.8315144330263138,0.8107220381498337,0.9561133682727814,0.957967534661293,0.43768981471657753,0.4077410623431206
15,0,2,mixed_sensitive,0.005576588059683806,0.02557189491809097,0.0070639411379677525,0.022783254200114924,mixed_sensitive,True,0.5601167480150858,0.5360701282819113,0.41752588252226513,0.43816568454106647,0.02235736340905229,0.02576417817423741,0.10627735902865729,0.1330029716094335,0.8937226235866547,0.8669970234235128,0.0,0.0,0.8003302216529846,0.767890214920044,0.9616326888402302,0.9636078675587972,0.401661679148674,0.3569633662700653
15,1,0,intermediate,0.0040381029427509025,0.01809682047562738,0.003414023514912506,0.010270557968670567,intermediate,True,0.30159279207388556,0.41140125195185345,0.2619168783227603,0.28032800555229187,0.43649032215277356,0.3082707424958547,0.1586339051524798,0.19174040853977203,0.8413660724957783,0.8082595864931742,0.0,0.0,0.9148087302843729,0.8711328109105428,0.953941245873769,0.9530874888102213,0.6184070706367493,0.538629154364268
15,1,1,mixed_sensitive,0.008018966338187515,0.04679906941802389,0.004558693227067795,0.025795570973111102,video_sensitive,False,0.29192597791552544,0.4066004753112793,0.28909839503467083,0.29861485958099365,0.4189756363630295,0.29478463530540466,0.1467465404421091,0.17437183111906052,0.8532534316182137,0.8256281763315201,0.0,0.0,0.9233318492770195,0.8845395445823669,0.9598327875137329,0.9577586799860001,0.638545349240303,0.5779562443494797
15,1,2,mixed_sensitive,0.005101360083290719,0.020511663622108996,0.005638151348048958,0.018928174125864443,mixed_sensitive,True,0.2238644113143285,0.4035994013150533,0.27303719768921536,0.28769726554552716,0.5030983934799831,0.3087033232053121,0.12565780927737555,0.14685521026452383,0.8743421634038289,0.8531447649002075,0.0,0.0,0.9082861045996348,0.8562862078348795,0.9665364722410839,0.9650396704673767,0.636194497346878,0.534419963757197
15,2,0,intermediate,0.0038300310813438963,0.014142942710261033,0.0032897171768713255,0.006077937204170135,low_impact,False,0.618350088596344,0.6435428460439047,0.38053715229034424,0.3543797234694163,0.001112757376783217,0.0020774285464237132,0.7288538118203481,0.7536673148473104,0.27114616831143695,0.24633266031742096,0.0,0.0,0.9136464993158977,0.9262905319531759,0.9479092458883922,0.943951427936554,0.5717372894287109,0.5182527105013529
15,2,1,low_impact,0.0032714191202810154,0.007464873052271151,0.003546037694235113,0.006859848256864584,intermediate,False,0.5896676704287529,0.6051151007413864,0.4093739613890648,0.3930080458521843,0.0009583656137692742,0.0018768726731650531,0.6763926669955254,0.7059830725193024,0.32360731437802315,0.29401688277721405,0.0,0.0,0.9232368469238281,0.9339725077152252,0.9527011960744858,0.9460525065660477,0.5637316033244133,0.5135524272918701
15,2,2,intermediate,0.003636696326631527,0.009792917109091888,0.003639210380977155,0.007794720345510101,intermediate,True,0.5522890587647755,0.5835195183753967,0.44699047009150183,0.4148508310317993,0.0007204804860521108,0.001629670422213773,0.5780327022075653,0.6062529484430949,0.42196728785832727,0.3937470018863678,0.0,0.0,0.9097159306208293,0.9254812796910604,0.9517766336599985,0.9399913350741068,0.51386954387029,0.4801973799864451
15,3,0,low_impact,0.0033315172579082676,0.006977177974191159,0.004398357919509957,0.006774158285053407,intermediate,False,0.3465416034062703,0.3890508810679118,0.5285029113292694,0.47423310081164044,0.12495549892385802,0.13671603798866272,0.3704119920730591,0.4182044565677643,0.6295880178610485,0.5817955334981283,0.0,0.0,0.9406917492548624,0.936048686504364,0.9643423557281494,0.9504558642705282,0.848814566930135,0.8274957736333212
15,3,1,intermediate,0.0034986183847634986,0.00949143979931654,0.004482680309834721,0.00873354209163111,intermediate,True,0.339407067745924,0.3773188591003418,0.543759673833847,0.4879816919565201,0.11683326866477728,0.13469942659139633,0.33758873119950294,0.37267690896987915,0.662411242723465,0.6273230761289597,0.0,0.0,0.9424490109086037,0.9402293562889099,0.9691841825842857,0.9575415700674057,0.8422124609351158,0.8346299529075623
15,3,2,intermediate,0.0031906642609280628,0.007863874041290977,0.0037476000531851657,0.008419772651060904,intermediate,True,0.30565903087457025,0.3314800063769023,0.5760357280572255,0.4981544613838196,0.11830526466170947,0.17036553720633188,0.2955164462327957,0.3095698952674866,0.7044835189978282,0.6904300848642985,0.0,0.0,0.9358657697836559,0.9398086865743002,0.9741177757581074,0.9652222196261088,0.8140391111373901,0.8161539634068807
15,4,0,intermediate,0.0035028377100433986,0.009403906746186708,0.003792644643880771,0.006621491608423858,intermediate,True,0.7493266661961874,0.8368777632713318,0.24084005256493884,0.15423464278380075,0.009833305608481169,0.008887620642781258,0.6590910355250041,0.727818230787913,0.3409089346726735,0.2721817394097646,0.0,0.0,0.8877617915471394,0.9195226828257242,0.9456300238768259,0.953085700670878,0.7449403703212738,0.7071230610211691
15,4,1,intermediate,0.003488859804412936,0.017272236753939425,0.0038019806783992213,0.007515087150067763,intermediate,True,0.699947789311409,0.8035485148429871,0.2900906652212143,0.1880250684916973,0.009961543255485594,0.008426414569839835,0.5735232979059219,0.6627360433340073,0.42647668346762657,0.33726395666599274,0.0,0.0,0.8996251747012138,0.9253376126289368,0.9469054490327835,0.9557119756937027,0.7631632089614868,0.7381008714437485
15,4,2,intermediate,0.003795765177976136,0.008175629927203653,0.004131456564659446,0.007917385445531989,intermediate,True,0.5908647030591965,0.6939341227213541,0.38997213045756024,0.2939046124617259,0.019163183091829218,0.012161256124575933,0.4023358722527822,0.4871696929136912,0.5976641078790028,0.5128302772839864,0.0,0.0,0.9150598148504894,0.9366827607154846,0.9469943940639496,0.9464711944262186,0.7791303495566051,0.7406663695971171
15,5,0,intermediate,0.0034513229314075333,0.009999165348883156,0.0037070611596131797,0.0067312390859254395,intermediate,True,0.6236965258916218,0.7557124495506287,0.3290589451789856,0.20698859790960947,0.047244525204102196,0.03729893391331037,0.5658248066902161,0.6577076315879822,0.43417518337567645,0.3422923684120178,0.0,0.0,0.7943787376085918,0.7906219561894735,0.9405624171098073,0.94986891746521,0.39421967665354407,0.36410269141197205
15,5,1,intermediate,0.0040236843513116426,0.011639234458875982,0.004056676668623905,0.008464181900282386,intermediate,True,0.6113531738519669,0.7555187046527863,0.3375319801270962,0.20892991498112679,0.051114863716065884,0.03555137012153864,0.5302894078195095,0.6066503673791885,0.4697105810046196,0.39334962517023087,0.0,0.0,0.8008381947875023,0.8109998255968094,0.9487081468105316,0.9547554105520248,0.4046207517385483,0.3717101812362671
15,5,2,intermediate,0.0034132350322987263,0.009893266309148753,0.0036131760630750817,0.008869642286152389,intermediate,True,0.5113860120375952,0.6739250421524048,0.42359745502471924,0.2937415689229965,0.06501651865740618,0.03233343486984571,0.452474852403005,0.49864675601323444,0.5475251376628876,0.501353253920873,0.0,0.0,0.8003692229588826,0.8111921747525533,0.958474725484848,0.9575461943944296,0.39515550434589386,0.37367249528567
15,6,0,mixed_sensitive,0.011195493864147353,0.06088963915004408,0.0037994653550618295,0.01869852556021336,video_sensitive,False,0.7190229296684265,0.6845993002255758,0.26908446848392487,0.3035500844319661,0.011892614730944235,0.011850616273780664,0.5678043564160664,0.5618583758672079,0.4321956237157186,0.4381416042645772,0.0,0.0,0.8928016424179077,0.826832115650177,0.936289479335149,0.9464621742566427,0.6795710523923237,0.4163426160812378
15,6,1,mixed_sensitive,0.011140268923571187,0.06835639428472373,0.005199195250423941,0.03412242866136125,mixed_sensitive,True,0.684102863073349,0.6543429791927338,0.3065435327589512,0.3369317352771759,0.009353581815958023,0.008725282968953252,0.5169713348150253,0.5086807608604431,0.4830286428332329,0.4913192093372345,0.0,0.0,0.8966317549347878,0.8235315531492233,0.9486887603998184,0.9554816037416458,0.6590318754315376,0.4068702161312103
15,6,2,mixed_sensitive,0.00508979883180619,0.020684705967850804,0.00668917566819998,0.023340024342326713,mixed_sensitive,True,0.592028518517812,0.5627120137214661,0.39641210933526355,0.4300410747528076,0.011559357323373357,0.007246932790925105,0.4119749267896017,0.40753836433092755,0.588025043408076,0.592461625734965,0.0,0.0,0.8802376786867777,0.7912078499794006,0.9620129466056824,0.9679916103680929,0.5676302909851074,0.33790943026542664
15,7,0,low_impact,0.003362272143747183,0.0070187731507549145,0.0036955457900010786,0.006709449959287646,intermediate,False,0.4581295847892761,0.5330408016840616,0.4766976883014043,0.3873592019081116,0.06517269524435203,0.07960003117720287,0.5166904926300049,0.5334536035855612,0.48330947756767273,0.46654634674390155,0.0,0.0,0.8431986272335052,0.8855240345001221,0.9599885245164235,0.9612255493799845,0.7167004148165386,0.6620380282402039
15,7,1,intermediate,0.0032617040267505838,0.007899874493067918,0.0034885441399884615,0.006347676865471783,intermediate,True,0.4290318302810192,0.5169771015644073,0.5026593022048473,0.3933008313179016,0.06830885540693998,0.08972207643091679,0.4981745518743992,0.5160516202449799,0.5018254220485687,0.48394834995269775,0.0,0.0,0.8425421863794327,0.8888613432645798,0.963551253080368,0.9612144529819489,0.701378658413887,0.6659793257713318
15,7,2,intermediate,0.0035686419359590915,0.007306846614017747,0.0038244052744048833,0.007346247945360559,intermediate,True,0.3866293877363205,0.518104632695516,0.5622202455997467,0.40521734952926636,0.05115034617483616,0.07667803019285202,0.444723958770434,0.47112393379211426,0.5552760263284047,0.5288760264714559,0.0,0.0,0.8029287358125051,0.8604904214541117,0.9655102789402008,0.9641293883323669,0.5984124143918355,0.596056600411733
